1	6	3.0096507953862934
1	10	2.49311042383712
1	12	3.6191138598153105
1	14	3.0076326663902417
1	17	3.39109186320292
1	20	3.395137689678208
1	23	3.3252079942741126
1	24	3.0211084289472483
1	27	3.089724445780816
1	31	3.268543539304331
1	33	2.5230958014261318
1	36	2.176042554697337
1	39	3.2878973326459016
1	44	2.9283653554888627
1	47	3.673705802087868
1	49	3.6770372437880585
1	51	3.320206779646085
1	53	3.5607765070434603
1	54	3.3882298660564136
1	56	3.7086533477538537
1	60	3.4378270307419627
1	61	3.6624360488304024
1	62	2.8554820725163554
1	64	3.560444925306747
1	65	3.5275733327670142
1	67	3.0444966209799555
1	69	3.6222162091668277
1	70	3.551220962705868
1	72	3.7484804191753316
1	73	3.3505846005017537
1	74	2.4754709812045386
1	76	2.820573411094135
1	78	2.9371570711498585
1	80	3.10407732665591
1	81	3.3995538306383914
1	82	3.4830608673829175
1	84	2.678498631880148
1	85	3.5848654485391918
1	86	3.3189738487067846
1	90	3.776022318625057
1	91	3.600377561607418
1	92	3.0478859196831842
1	96	3.5283911121289595
1	97	3.5887089221152886
1	98	3.710244927611648
1	100	3.5905976345443573
1	102	2.9438265472661405
1	103	2.358429564263908
1	104	2.616554550543255
1	107	3.1115183397285158
1	108	4.006389198844676
1	112	2.3342238246661497
1	113	3.3464580266785586
1	114	4.147007593182985
1	117	3.4605790701241075
1	118	3.270883824707976
1	120	2.622477106422716
1	121	3.463867630653239
1	125	3.325484738525886
1	128	3.383678379496535
1	129	3.4806969525165243
1	130	2.5554576473085704
1	132	3.5564529583780025
1	134	3.5417907854292197
1	140	3.239411097953608
1	143	3.7400613783712986
1	145	3.0853869893762957
1	148	3.3089603998940027
1	150	3.444342678620873
1	151	3.648467194725178
1	154	3.885838147379287
1	155	3.7292236163580297
1	157	2.8260381624799793
1	159	3.330024700692911
1	160	3.0194885451471647
1	161	3.3206760283352104
1	163	3.318934513187058
1	164	3.661481597518084
1	170	3.008438643047165
1	171	3.2910258442857927
1	174	3.6118730930927407
1	175	3.7183993859499527
1	177	2.9464587288080906
1	180	3.4954079524774095
1	183	3.5706009338440534
1	184	3.4771522922240905
1	185	3.653255930918426
1	186	3.528870082843794
1	188	3.2406504840617476
1	189	3.9812995777246125
1	190	3.576116278143249
1	193	3.176748047185596
1	196	3.574508965777344
1	200	3.877159250583917
1	201	3.7903104747639804
1	202	3.736990269025134
1	206	3.522348425163054
1	208	3.748132746254778
1	209	3.739388611779658
1	210	3.5829455021529095
1	212	3.3479217554301774
1	213	3.375259250243375
1	214	3.2763595121063767
1	215	3.432012388401576
1	218	3.6206542560291917
1	219	3.3980031897266976
1	221	3.255531810506233
1	222	3.5557307762286094
1	224	2.8929736885894513
1	225	3.2853067115285253
1	226	3.0586187698473455
1	227	3.066518019590906
1	228	3.360342546546442
1	229	2.9344955346685886
1	230	3.030667096993807
1	232	3.208897149770334
1	233	2.943695784147863
1	235	3.9189952482167625
1	236	2.723532623444358
1	241	3.205771292507187
1	242	2.7352331237760046
1	243	3.0520675960209855
1	248	3.2954987530069006
1	250	3.1011289464867535
1	252	3.094796830114926
1	253	3.330309601914527
1	254	3.3350355690849116
1	255	3.571799274504822
1	258	3.6623926384229204
1	259	2.934461924679285
1	260	2.9536446064839668
1	262	3.1928952039579652
1	264	3.2154812064816034
1	265	3.456141908033235
1	266	2.4357087537831754
1	267	2.1716144184320836
1	272	2.3328121513609963
2	13	3.3459865544521117
2	19	2.930943569439809
2	50	3.6002146775762593
2	251	2.5507288446784795
2	257	3.656808720136491
2	279	2.6414581320744936
2	280	3.2790101160400926
2	281	3.3446957350572264
2	290	3.0809968032186266
2	292	3.569344088207458
2	297	3.5070745318734575
2	298	3.513463692010683
2	299	2.427724991844058
2	301	3.543680328661052
2	303	3.5214133365820874
2	307	3.501870499691862
2	308	2.9922948732137695
2	312	3.4491904440584795
2	313	3.541330034675662
2	314	1.9212873613178818
2	315	3.3948507741286478
2	316	3.279237043146306
3	245	3.528705404350502
3	264	3.234140566490252
3	272	3.563297873182487
3	294	3.6433554593319672
3	299	3.4323578237237125
3	300	3.64137833397412
3	307	3.4670475237432723
3	318	2.1042383165501652
3	323	3.4503750225670515
3	324	3.3543058076160563
3	327	3.8824361695060636
3	328	3.466810219908785
3	330	3.0499404028847525
3	331	3.3836614626033796
3	332	3.350288958978391
3	334	3.377032124561751
3	335	2.747471500586131
3	337	2.4972440466344454
3	341	2.837945681910044
3	343	3.224322003207038
3	345	3.1254936910013313
3	348	3.065917109050667
3	349	3.063856195683142
3	350	3.1008758269813037
3	351	3.0817526335883154
3	354	3.3118554430247804
4	50	2.9325133414810365
4	260	3.317816706289025
4	264	3.300903318832791
4	288	3.8118522191197264
4	294	3.647100570466405
4	303	3.073689042568884
4	354	2.822004771123099
4	356	1.896799641659701
4	357	2.7558951116683845
4	361	2.692853191105365
5	1	3.7129373477149197
5	2	3.5365382290392207
5	17	3.1478858943320933
5	24	3.015101673900964
5	40	3.1885922110663225
5	42	3.3165676730581954
5	62	3.6841262291234615
5	69	3.575758891515994
5	79	3.543115282293509
5	80	3.4202831965522766
5	89	3.549175243245225
5	90	3.3053227278840174
5	94	3.7056096952182127
5	98	3.5525929616955882
5	100	3.6066626154625507
5	102	3.774901869188723
5	109	3.7917352295950164
5	110	2.3797673971385045
5	139	3.3309277263571273
5	143	3.4723183050004187
5	144	3.5273038972520543
5	153	3.3756501561381516
5	154	3.5186697896727575
5	167	3.5049528192287283
5	173	3.5097085003858606
5	176	3.48265770213329
5	185	3.437504622492334
5	209	3.5558815260709804
5	211	3.4968816870466424
5	214	3.1334444922739535
5	219	3.3888457178724583
5	222	3.686695073455816
5	225	3.2932465696460556
5	227	3.860954937155689
5	230	3.7623373083253804
5	231	3.5192957391851323
5	234	3.4738206425875973
5	241	3.477845278812162
5	243	2.1488556755043704
5	259	2.220231775473338
5	267	2.1885373430017276
5	363	2.5992810504559856
5	364	2.811041653548098
5	369	3.181219934116269
5	370	2.599511034158402
5	372	3.176876018013396
5	376	2.6290756668310356
5	377	2.009895294955696
5	379	3.281565521768614
5	382	2.463711439310507
5	384	3.2666276306601176
5	385	3.644531753846232
5	388	2.8984943329568003
5	389	3.0001170744991335
5	391	3.1756452328361484
5	393	3.664363940325974
5	394	2.5912284486970414
5	397	2.604933719168687
5	400	2.984062824640907
5	402	3.451629210871573
5	403	3.7162982041426744
5	407	3.2196524622425886
5	410	3.0055169102302632
5	411	2.9799135446434413
5	413	3.262477934567233
5	417	3.244875062037357
5	418	3.5616962178609004
5	421	2.676446883049258
5	422	3.3703626156817585
5	423	3.63868652479465
5	424	2.6193518025786275
5	426	2.854198124913008
5	428	2.8347449692984354
5	429	3.1013391567383004
5	433	3.3383446617103862
5	435	3.6262827593016627
5	436	3.229707647734801
5	439	2.1999431956560676
5	441	3.6728932723596905
5	444	3.5722739101882617
5	445	2.7722920683951653
5	453	2.8889468598778008
5	454	2.410151342361432
5	457	2.008063079674211
6	14	3.545232997510763
6	15	3.535169945294859
6	19	3.262472435254828
6	23	3.6238380623093738
6	28	3.60026286827999
6	32	3.3602464529949225
6	56	3.5091803933681103
6	59	3.1238818867530496
6	69	3.6030190670152455
6	70	3.3534329972119044
6	81	3.0606690042142652
6	86	3.4593541137194794
6	87	3.7244907825388744
6	95	3.5442418059171343
6	98	3.5371599487417975
6	100	3.5857693504218773
6	117	3.557259039077457
6	124	3.7407280523152835
6	125	3.5221481062447006
6	131	3.4310995441000025
6	133	3.7028306220910636
6	134	3.6545790403886618
6	135	3.663821424217871
6	136	3.705635781231456
6	143	3.605907575417953
6	151	3.5952705268914595
6	154	3.4224828693562737
6	156	3.1864523332757635
6	175	3.6257502137830357
6	180	3.681612029211086
6	183	3.4485767909634757
6	187	3.5475668789319514
6	188	3.5358840485890664
6	189	3.5349591719672064
6	193	3.910491222096849
6	195	3.578827233178621
6	197	3.610128996356785
6	199	3.824989658700089
6	204	3.554053067597214
6	205	3.6920189349771344
6	208	3.475300866445568
6	209	3.51337327339471
6	211	3.563694415726075
6	213	3.5607155602239087
6	221	3.392190866283106
6	238	3.5027333120150623
6	248	3.7250381983787477
6	258	3.412070653758743
6	269	3.4486882152871474
6	275	3.5549089302827817
6	276	3.520185887413419
6	284	3.354182811934368
6	286	3.5309352716411952
6	294	3.3050956531875753
6	297	4.11543774032493
6	301	3.4408124152636304
6	304	3.878542159676899
6	318	3.6049051623373716
6	357	3.645516335282661
6	423	3.640015856410386
6	432	3.53892456764716
6	458	3.078451306225695
6	459	2.8713039660755917
6	463	3.6285498298419103
6	466	3.020361513005918
6	467	2.9998088083706254
6	469	3.019807363248506
6	470	2.882911522401777
6	471	3.4347204106962463
6	475	3.136302392571644
6	476	3.393834613833067
6	477	3.185122943777714
6	478	3.461804909148711
6	479	3.7532543270268155
6	480	3.854524082321427
6	481	3.4073580525429077
6	483	3.7124689211737003
6	484	3.680954748540848
6	486	2.92962903312949
6	487	3.471742648332504
6	488	3.264351174064863
6	492	3.5362146989017287
6	498	3.729440884808703
6	499	3.3928338660501502
6	500	3.6611954947666616
6	506	3.591599116244399
6	508	3.5678455003353475
6	509	3.532273222269567
6	511	3.6757249108356977
6	513	3.082339094026869
6	515	3.623000511151555
6	517	3.625703610925282
6	518	2.620527023967486
6	521	3.7990166945268977
6	523	3.7119911717467935
6	524	3.4322429801335246
6	525	3.3233107894200273
6	526	3.514555343185611
6	528	3.7957342091717443
6	532	3.1896204301881985
6	534	2.2620199905650815
7	7	3.633441295330714
7	8	3.5765877381894833
7	10	3.507166726777685
7	22	3.6214862447148994
7	28	3.6071886535674484
7	32	3.4748529626875984
7	44	3.212181778669654
7	53	3.63156553572991
7	54	3.4417696458130536
7	72	3.5682717333384955
7	78	2.9716906218142993
7	79	3.587868223188609
7	81	3.82780871255418
7	82	3.635054680323466
7	89	3.6142862351275133
7	90	3.412633606022309
7	92	3.5092949945406766
7	93	2.8843965214411678
7	101	3.7803675279328393
7	106	3.3222214935673033
7	118	3.448054460075168
7	121	3.62621066849395
7	126	2.2221172427164686
7	127	3.6981226121446746
7	131	3.688702100138275
7	133	3.5080715980608765
7	136	3.254844624774133
7	139	3.3261094825912925
7	142	3.2539747556751553
7	151	3.524149528312326
7	153	3.575980279609144
7	154	3.5942991933017536
7	156	3.573299649251563
7	161	3.6373732609486185
7	162	3.690702119245459
7	163	3.737553853515467
7	166	3.1161901311701055
7	168	3.567145438377116
7	171	3.3291053350840154
7	172	3.618782196493926
7	174	3.6065039178420903
7	176	3.6476967380345493
7	177	3.786020337858057
7	181	3.6729693738539644
7	182	3.67334650544574
7	183	3.706506542428026
7	185	3.719865012755694
7	188	3.6862607427849863
7	190	3.3822857919834473
7	191	3.579853005305864
7	193	3.496202320195827
7	195	3.62556894166208
7	196	3.6302842407223967
7	200	3.6181527844458694
7	203	3.610736879124144
7	205	3.689489747544743
7	207	3.676602512343505
7	208	3.6257176515500182
7	210	3.645752740489947
7	212	3.6873514530849487
7	223	3.8622369713954745
7	226	3.5914653501397154
7	227	3.5618193636170945
7	228	3.6292568049349354
7	232	3.701318637987586
7	241	3.8301534001115773
7	259	3.277154566139588
7	260	3.2754286160561867
7	264	3.548949517460169
7	266	2.42411251119174
7	268	3.5339417035318723
7	269	3.24543775778034
7	273	3.5925132766845067
7	281	3.2606486122239904
7	285	2.9092471217155094
7	288	3.9017134697473916
7	300	3.556047520788936
7	307	2.930578407804878
7	334	2.911156413698494
7	378	3.6902681222431326
7	382	3.6933373355199306
7	385	3.5919810919656654
7	389	3.640601866165509
7	393	3.593533612058459
7	396	3.3376550192519723
7	399	3.6916444536119464
7	401	3.3587314828120967
7	404	3.8516395024737275
7	418	3.5598252664500802
7	420	3.530731042357958
7	423	3.5902035080479844
7	428	3.6803244982878853
7	430	3.503602403249273
7	431	3.6268360465049785
7	432	3.723924328328056
7	435	3.708486809770806
7	448	3.749231031278385
7	450	2.921976928813704
7	451	3.544190556989644
7	455	3.5125565404150665
7	461	3.3938098913379626
7	471	3.4131068141870813
7	472	3.1049128808720035
7	479	3.504327728280774
7	480	3.4796893626804772
7	481	3.4946954798439327
7	482	3.4429784974996434
7	483	3.559143042483272
7	484	3.5521124781998434
7	485	3.386139273441438
7	489	3.0629401150254605
7	491	3.645214584791346
7	492	3.7099481918624115
7	495	3.14922376631122
7	496	3.599276116385599
7	497	3.294224619193804
7	498	3.4544479333117337
7	501	3.6793883914864085
7	504	3.859174253738515
7	505	3.3551889889883464
7	511	3.6494755656430056
7	514	3.4741786042884004
7	515	3.810925909146388
7	519	3.349385051959639
7	520	3.542795819919642
7	526	3.7692301376652413
7	528	3.5987758614904313
7	530	3.3454870209680134
7	537	2.9874475284016238
7	541	3.1926793151094603
7	542	3.378154844427133
7	543	2.993812987589704
7	548	2.703163229778446
7	550	3.693991941270402
7	553	2.9047250332540604
7	554	3.6001063092310828
7	555	2.2840967843769544
7	559	3.668158174673342
7	560	3.13174556143645
